id,name,layer,subsystem,assertion,why,stages,modes,cost,severity,policy_tags,source_urls,implementation_notes
HIS-016,null_move_toggles_turn_and_clears_ep,history,history,"If null move pruning is supported, null move flips side to move, clears EP, and updates clocks without mutating pieces or rights.",Null move is engine-internal but still needs invariant coverage.,after_null;after_unmake,FULL;ORACLE,O(1),strict,search;null_move,https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,Only relevant if the engine implements null moves.
HIS-017,repetition_key_includes_relevant_state,history,history,"Position identity for repetition includes piece placement, side to move, castling rights, and relevant EP availability.",FIDE treats positions as different if possible moves differ because of castling or EP.,after_make;after_unmake;search_root,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),fatal,repetition;history,https://handbook.fide.com/chapter/E012023;https://www.saremba.de/chessgml/standards/pgn/pgn-complete.htm,
HIS-018,repetition_history_consistent,history,history,The repetition table / key multiset matches the actual stack of visited positions.,Threefold/fivefold draw logic depends on exact history accounting.,after_make;after_unmake;search_root,FULL;IMPORT_BASIC;IMPORT_STRICT,O(history),strict,repetition;history,https://handbook.fide.com/chapter/E012023;https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
HIS-019,threefold_and_fivefold_derived_from_history,history,history,"Threefold-claim and fivefold-automatic draw states derive from actual repeated position keys, not from ad hoc heuristics.","These are history-sensitive, not purely local board properties.",search_root;periodic_deep_check,FULL;ORACLE,O(history),strict,repetition;terminal,https://handbook.fide.com/chapter/E012023,
HIS-020,fifty_and_seventyfive_move_rules_from_clock,history,history,50-move claimability and 75-move automatic draw logic derive from the halfmove clock and applicable exceptions.,These rules are defined at the game-state level.,search_root;periodic_deep_check,FULL;ORACLE,O(1),strict,history;terminal,https://handbook.fide.com/chapter/E012023;https://www.saremba.de/chessgml/standards/pgn/pgn-complete.htm,
HIS-021,fen_roundtrip_exact_under_io_policy,history,history,serialize_fen(parse_fen(fen)) preserves the intended external FEN policy or normalizes only as documented.,Roundtrip correctness matters for external interfaces and debugging.,parse_fen;serialize,IMPORT_BASIC;IMPORT_STRICT,O(board),policy,fen;io,https://www.saremba.de/chessgml/standards/pgn/pgn-complete.htm;https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp;https://github.com/niklasf/python-chess/blob/master/chess/__init__.py,
HIS-022,pgn_san_roundtrip_when_supported,history,history,"If SAN/PGN is implemented, parsing emitted SAN from the same state reproduces the original move.",Notation code is another high-value surface for rule bugs.,serialize;after_make;after_unmake,FULL;ORACLE,O(moves),strict,io;notation,https://handbook.fide.com/chapter/E012023;https://www.saremba.de/chessgml/standards/pgn/pgn-complete.htm,
HIS-023,root_state_preserved_across_search,history,history,"Search must not mutate the root position after completion, including clocks, stack, and hash.","Search bugs can leak mutations via TT, PV, or null-move paths.",search_root,FULL;ORACLE,O(board),fatal,search;undo,https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
HIS-024,principal_variation_replay_legal,history,history,Moves reported in the PV are legal when replayed from the root under the engine's own rules.,This validates search output against the rule layer.,search_root;oracle,FULL;ORACLE,O(pv_length * attacks),strict,search;io,https://official-stockfish.github.io/docs/stockfish-wiki/UCI-%26-Commands.html,
HIS-025,tt_move_legal_in_position,history,history,A transposition-table move retrieved for a position is legal or at least pseudo-legal under the current state policy.,Illegal TT moves indicate key collisions or state corruption.,search_root;periodic_deep_check,FULL;ORACLE,O(moves),strict,search;tt,https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
RCH-001,promotion_budget_feasible_per_side,reachability,reachability,The number of extra queens/rooks/bishops/knights on a side is explainable by missing pawns via promotion.,Material configurations can be locally plausible but globally unreachable.,parse_fen;canonicalize,IMPORT_STRICT,O(board),heuristic,reachability;import,https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp;https://arxiv.org/pdf/2112.09386,
RCH-002,global_promotion_budget_feasible,reachability,reachability,Combined extra material across both sides does not exceed the total number of promotable pawns that must have disappeared.,This is a stronger global promotion sanity check.,parse_fen;canonicalize,IMPORT_STRICT,O(board),heuristic,reachability;import,https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp;https://arxiv.org/pdf/2112.09386,
RCH-003,pawn_capture_budget_feasible,reachability,reachability,Pawn-file displacement and survivor counts do not require more captures than are available.,Retrograde reasoning often starts with pawn capture budgets.,parse_fen;canonicalize,IMPORT_STRICT,O(board),heuristic,reachability;import,https://arxiv.org/pdf/2112.09386,
RCH-004,pawn_origin_feasible,reachability,reachability,Each pawn arrangement is plausibly derivable from home files under capture constraints; obviously impossible origins are flagged.,"Many unreachable positions hide in pawn structure, not in piece movement.",parse_fen;canonicalize,IMPORT_STRICT,O(board^2),heuristic,reachability;import,https://arxiv.org/pdf/2112.09386,
RCH-005,bishop_color_complex_feasible,reachability,reachability,Bishop counts and square-color occupancy are plausible under promotion accounting.,Bishop color-complex arguments are a standard retrograde tool.,parse_fen;canonicalize,IMPORT_STRICT,O(board),heuristic,reachability;import,https://arxiv.org/pdf/2112.09386,
RCH-006,rook_knight_queen_excess_explained,reachability,reachability,"Surplus rooks, knights, or queens imply corresponding promoted pawns and capture history budgets.",This turns raw material counts into a stronger reachability filter.,parse_fen;canonicalize,IMPORT_STRICT,O(board),heuristic,reachability;import,https://arxiv.org/pdf/2112.09386;https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
RCH-007,impossible_checker_geometry_warned,reachability,reachability,Imported positions with checker constellations that cannot arise from any legal last move are rejected or warned.,python-chess exposes impossible-check style statuses for this reason.,parse_fen,IMPORT_BASIC;IMPORT_STRICT,O(board),heuristic,reachability;import,https://github.com/niklasf/python-chess/blob/master/chess/__init__.py,
RCH-008,imported_position_validity_level_explicit,reachability,reachability,"Imported FENs are classified as basic-valid, heuristic-reachability-pass/fail, or trusted-generated; do not collapse these categories.",The research literature distinguishes local validity from true reachability.,parse_fen;canonicalize,IMPORT_BASIC;IMPORT_STRICT,O(1),policy,import;api,https://python-chess.readthedocs.io/en/latest/core.html;https://arxiv.org/pdf/2112.09386;https://drops.dagstuhl.de/entities/document/10.4230/LIPIcs.ISAAC.2020.17,
RCH-009,reachable_by_construction_flag,reachability,reachability,States produced from the initial position by your own legal move engine are tagged as trusted-by-construction.,This is the cleanest way to avoid re-solving reachability on internal states.,after_make;after_unmake;search_root,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),policy,import;api,https://python-chess.readthedocs.io/en/latest/core.html;https://drops.dagstuhl.de/entities/document/10.4230/LIPIcs.ISAAC.2020.17,
RCH-010,proof_game_hook_optional,reachability,reachability,Provide a hook for an optional proof-game / retrograde module if arbitrary external legal-position guarantees are required.,Reachability is substantially harder than local validation.,parse_fen;oracle,ORACLE,O(expensive),policy,reachability;import,https://drops.dagstuhl.de/entities/document/10.4230/LIPIcs.ISAAC.2020.17;https://arxiv.org/pdf/2112.09386,
MET-001,clone_equality,metamorphic,metamorphic,Cloning a state yields an equivalent state in all semantically relevant fields.,Basic object-copy correctness supports every other test harness.,serialize;search_root;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT;ORACLE,O(board),strict,metamorphic;consistency,https://python-chess.readthedocs.io/en/latest/core.html,
MET-002,fen_roundtrip_normalized_equality,metamorphic,metamorphic,parse(serialize(state)) == normalize(state) under the declared EP/castling I/O policy.,Serialization roundtrips are a cheap metamorphic test.,serialize;parse_fen,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT;ORACLE,O(board),strict,metamorphic;consistency,https://www.saremba.de/chessgml/standards/pgn/pgn-complete.htm;https://github.com/niklasf/python-chess/blob/master/chess/__init__.py;https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
MET-003,vertical_mirror_color_swap_perft,metamorphic,metamorphic,"After vertical board mirror plus color swap (and corresponding turn/castling/EP remap), perft at depth d is unchanged.",The rule layer should be symmetric under color-swapping mirror transforms when state metadata is transformed consistently.,perft;oracle,ORACLE,O(perft),oracle,metamorphic;perft,https://python-chess.readthedocs.io/en/latest/core.html;https://www.chessprogramming.org/Perft_Results,
MET-004,horizontal_reflection_perft,metamorphic,metamorphic,"After horizontal reflection (a-file <-> h-file) with castling/EP file remapping, perft at depth d is unchanged.",Orthodox chess rules are file-symmetric when state metadata is transformed consistently.,perft;oracle,ORACLE,O(perft),oracle,metamorphic;perft,https://www.chessprogramming.org/Perft_Results,
MET-005,make_unmake_involution,metamorphic,metamorphic,"state == unmake(make(state, move)) for every legal move.",This is the canonical state-transition metamorphic relation for engines.,after_unmake;perft;oracle,FULL;ORACLE,O(board),fatal,metamorphic;undo,https://www.chessprogramming.org/Perft;https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
MET-006,move_order_independence_of_rule_layer,metamorphic,metamorphic,Sorted legal move sets are invariant under any internal move ordering changes.,"Search may depend on order, but rule correctness must not.",after_movegen;oracle,FULL;ORACLE,O(moves log moves),strict,metamorphic;movegen,https://www.sciencedirect.com/science/article/abs/pii/S0950584925000187,Apply to the rule layer. Do not assume evaluation or search scores are identical at all depths.
MET-007,search_does_not_mutate_state,metamorphic,metamorphic,A pure search call leaves the input state unchanged.,This is a higher-level metamorphic invariant around search entry/exit.,search_root,FULL;ORACLE,O(board),fatal,metamorphic;search,https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
MET-008,color_swap_eval_sign,metamorphic,metamorphic,"For an evaluation function expressed from one fixed perspective, color-swapping a position should flip the sign under a documented convention.","Useful for evaluation sanity checks, but not a strict rule oracle.",oracle,ORACLE,O(eval),heuristic,metamorphic;evaluation,https://www.sciencedirect.com/science/article/pii/S0950584923001179;https://www.sciencedirect.com/science/article/abs/pii/S0950584925000187,"Use only for evaluation testing, not for move legality."
MET-009,tablebase_wdl_matches_oracle,metamorphic,metamorphic,"On Syzygy-eligible positions, WDL/DTZ results match the exact tablebase oracle.",Tablebases are the strongest exact oracles available for many endings.,oracle,ORACLE,O(tablebase_probe),oracle,oracle;tablebase,https://python-chess.readthedocs.io/en/stable/syzygy.html,
MET-010,reference_engine_legal_moves_match,metamorphic,metamorphic,"On random reachable positions, legal move sets match a trusted reference implementation such as python-chess or a reference engine wrapper.",Differential testing is one of the highest-value complements to invariants.,differential;oracle,ORACLE,O(reference_movegen),oracle,oracle;differential,https://python-chess.readthedocs.io/en/latest/core.html;https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
MET-011,reference_engine_terminal_flags_match,metamorphic,metamorphic,"On random reachable positions, in-check/checkmate/stalemate/EP/castling availability agree with the reference implementation under the same policy.",Terminal-state and history bugs are common and easy to catch this way.,differential;oracle,ORACLE,O(reference_movegen),oracle,oracle;differential,https://python-chess.readthedocs.io/en/latest/core.html;https://handbook.fide.com/chapter/E012023,
MET-012,perft_reference_counts_match,metamorphic,metamorphic,Perft counts match the standard corpus on the included reference positions and depths.,Perft is the classic debugging oracle for move generation and make/unmake.,perft;oracle,ORACLE,O(perft),oracle,oracle;perft,https://www.chessprogramming.org/Perft;https://www.chessprogramming.org/Perft_Results;https://official-stockfish.github.io/docs/stockfish-wiki/UCI-%26-Commands.html,
